Canonical name	Description	Property set	Property ID	Property long ID (LID)	Data type	Area	Defining reference	Alternate names
PidTagOriginalSubmitTime	Specifies the original email message's submission date and time, in UTC.		0x004E		PtypTime, 0x0040	General Message Properties	[MS-OXOMSG] section 2.2.2.17	PR_ORIGINAL_SUBMIT_TIME, ptagOriginalSubmitTime, http://schemas.microsoft.com/exchange/originaldate, http://schemas.microsoft.com/mapi/original_submit_time
PidTagOriginatorDeliveryReportRequested	Indicates whether an email sender requests an email delivery receipt from the messaging system.		0x0023		PtypBoolean, 0x000B	MIME Properties	[MS-OXOMSG] section 2.2.1.20	PR_ORIGINATOR_DELIVERY_REPORT_REQUESTED, http://schemas.microsoft.com/exchange/deliveryreportrequested
PidTagOriginatorNonDeliveryReportRequested	Specifies whether an email sender requests suppression of nondelivery receipts.		0x0C08		PtypBoolean, 0x000B	MIME Properties	[MS-OXOMSG] section 2.2.1.21	PR_ORIGINATOR_NON_DELIVERY_REPORT_REQUESTED
PidTagOscSyncEnabled	Specifies whether contact synchronization with an external source is handled by the server.		0x7C24		PtypBoolean, 0x000B	Contact Properties	[MS-OXOCNTC] section 2.2.1.9.7	PR_OSC_SYNC_ENABLEDONSERVER
PidTagOtherAddressCity	Contains the name of the mail user's other locality, such as the town or city.		0x3A5F		PtypString, 0x001F	Address Properties	[MS-OXOCNTC] section 2.2.1.3.2	PR_OTHER_ADDRESS_CITY, PR_OTHER_ADDRESS_CITY_A, PR_OTHER_ADDRESS_CITY_W, urn:schemas:contacts:othercity
PidTagOtherAddressCountry	Contains the name of the mail user's other country/region.		0x3A60		PtypString, 0x001F	Address Properties	[MS-OXOCNTC] section 2.2.1.3.5	PR_OTHER_ADDRESS_COUNTRY, PR_OTHER_ADDRESS_COUNTRY_A, PR_OTHER_ADDRESS_COUNTRY_W, urn:schemas:contacts:othercountry
PidTagOtherAddressPostalCode	Contains the postal code for the mail user's other postal address.		0x3A61		PtypString, 0x001F	Address Properties	[MS-OXOCNTC] section 2.2.1.3.4	PR_OTHER_ADDRESS_POSTAL_CODE, PR_OTHER_ADDRESS_POSTAL_CODE_A, PR_OTHER_ADDRESS_POSTAL_CODE_W, urn:schemas:contacts:otherpostalcode
PidTagOtherAddressPostOfficeBox	Contains the number or identifier of the mail user's other post office box.		0x3A64		PtypString, 0x001F	Address Properties	[MS-OXOCNTC] section 2.2.1.3.7	PR_OTHER_ADDRESS_POST_OFFICE_BOX, PR_OTHER_ADDRESS_POST_OFFICE_BOX_A, PR_OTHER_ADDRESS_POST_OFFICE_BOX_W, urn:schemas:contacts:otherpostofficebox
PidTagOtherAddressStateOrProvince	Contains the name of the mail user's other state or province.		0x3A62		PtypString, 0x001F	Address Properties	[MS-OXOCNTC] section 2.2.1.3.3	PR_OTHER_ADDRESS_STATE_OR_PROVINCE, PR_OTHER_ADDRESS_STATE_OR_PROVINCE_A, PR_OTHER_ADDRESS_STATE_OR_PROVINCE_W, urn:schemas:contacts:otherstate
PidTagOtherAddressStreet	Contains the mail user's other street address.		0x3A63		PtypString, 0x001F	Address Properties	[MS-OXOCNTC] section 2.2.1.3.1	PR_OTHER_ADDRESS_STREET, PR_OTHER_ADDRESS_STREET_A, PR_OTHER_ADDRESS_STREET_W, urn:schemas:contacts:otherstreet
PidTagOtherTelephoneNumber	Contains an alternate telephone number for the mail user.		0x3A1F		PtypString, 0x001F	Address Properties	[MS-OXOCNTC] section 2.2.1.4.10	PR_OTHER_TELEPHONE_NUMBER, PR_OTHER_TELEPHONE_NUMBER_A, PR_OTHER_TELEPHONE_NUMBER_W, urn:schemas:contacts:otherTelephone
PidTagOutOfOfficeState	Indicates whether the user is OOF.		0x661D		PtypBoolean, 0x000B	Message Store Properties	[MS-OXCSTOR] section 2.2.2.1.2.4	PR_OOF_STATE, ptagOOFState
PidTagOwnerAppointmentId	Specifies a quasi-unique value among all of the Calendar objects in a user's mailbox.		0x0062		PtypInteger32, 0x0003	Appointment	[MS-OXOCAL] section 2.2.1.29	PR_OWNER_APPT_ID, http://schemas.microsoft.com/mapi/owner_appt_id
PidTagPagerTelephoneNumber	Contains the mail user's pager telephone number.		0x3A21		PtypString, 0x001F	Address Properties	[MS-OXOABK] section 2.2.4.28	PR_PAGER_TELEPHONE_NUMBER, PR_PAGER_TELEPHONE_NUMBER_A, PR_PAGER_TELEPHONE_NUMBER_W, urn:schemas:contacts:pager
PidTagParentEntryId	Contains the EntryID of the folder where messages or subfolders reside.		0x0E09		PtypBinary, 0x0102	ID Properties	[MS-OXCFOLD] section 2.2.2.2.1.7	PR_PARENT_ENTRYID, ptagParentEntryId
PidTagParentFolderId	Contains a value that contains the Folder ID (FID), as specified in [MS-OXCDATA] section 2.2.1.1, that identifies the parent folder of the messaging object being synchronized.		0x6749		PtypInteger64, 0x0014	ID Properties	[MS-OXCFXICS] section 2.2.1.2.4	ptagParentFID
PidTagParentKey	Contains the search key that is used to correlate the original message and the reports about the original message.		0x0025		PtypBinary, 0x0102	MapiEnvelope	[MS-OXOMSG] section 2.2.2.18	PR_PARENT_KEY, ptagParentKey
PidTagParentSourceKey	Contains a value on a folder that contains the PidTagSourceKey property (section 2.1024) of the parent folder.		0x65E1		PtypBinary, 0x0102	ExchangeNonTransmittableReserved	[MS-OXCFXICS] section 2.2.1.2.6	PR_PARENT_SOURCE_KEY
PidTagPersonalHomePage	Contains the URL of the mail user's personal home page.		0x3A50		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.10.13	PR_PERSONAL_HOME_PAGE, PR_PERSONAL_HOME_PAGE_A, PR_PERSONAL_HOME_PAGE_W, urn:schemas:contacts:personalHomePage
PidTagPolicyTag	Specifies the GUID of a retention tag.		0x3019		PtypBinary, 0x0102	Archive	[MS-OXCMSG] section 2.2.1.60.2	PR_POLICY_TAG, ptagPolicyTag
PidTagPostalAddress	Contains the mail user's postal address.		0x3A15		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.3.8	PR_POSTAL_ADDRESS, PR_POSTAL_ADDRESS_A, PR_POSTAL_ADDRESS_W, urn:schemas:contacts:mailingpostaladdress
PidTagPostalCode	Contains the postal code for the mail user's postal address.		0x3A2A		PtypString, 0x001F	MapiMailUser	[MS-OXOABK] section 2.2.4.18	PR_POSTAL_CODE, PR_POSTAL_CODE_A, PR_POSTAL_CODE_W, PR_BUSINESS_ADDRESS_POSTAL_CODE, PR_BUSINESS_ADDRESS_POSTAL_CODE_A, PR_BUSINESS_ADDRESS_POSTAL_CODE_W, urn:schemas:contacts:mailingpostalcode
PidTagPostOfficeBox	Contains the number or identifier of the mail user's post office box.		0x3A2B		PtypString, 0x001F	MapiMailUser	[MS-OXOABK] section 2.2.4.15	PR_POST_OFFICE_BOX, PR_POST_OFFICE_BOX_A, PR_POST_OFFICE_BOX_W, PR_BUSINESS_ADDRESS_POST_OFFICE_BOX, PR_BUSINESS_ADDRESS_POST_OFFICE_BOX_A, PR_BUSINESS_ADDRESS_POST_OFFICE_BOX_W, urn:schemas:contacts:mailingpostofficebox
PidTagPredecessorChangeList	Contains a value that contains a serialized representation of a PredecessorChangeList structure.		0x65E3		PtypBinary, 0x0102	Sync	[MS-OXCFXICS] section 2.2.1.2.8	PR_PREDECESSOR_CHANGE_LIST
PidTagPrimaryFaxNumber	Contains the telephone number of the mail user's primary fax machine.		0x3A23		PtypString, 0x001F	MapiMailUser	[MS-OXOABK] section 2.2.4.29	PR_PRIMARY_FAX_NUMBER, PR_PRIMARY_FAX_NUMBER_A, PR_PRIMARY_FAX_NUMBER_W, urn:schemas:contacts:otherfax
PidTagPrimarySendAccount	Specifies the first server that a client is to use to send the email with.		0x0E28		PtypString, 0x001F	MapiNonTransmittable	[MS-OXOMSG] section 2.2.1.64	PR_PRIMARY_SEND_ACCT
PidTagPrimaryTelephoneNumber	Contains the mail user's primary telephone number.		0x3A1A		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.4.5	PR_PRIMARY_TELEPHONE_NUMBER, PR_PRIMARY_TELEPHONE_NUMBER_A, PR_PRIMARY_TELEPHONE_NUMBER_W
PidTagPriority	Indicates the client's request for the priority with which the message is to be sent by the messaging system.		0x0026		PtypInteger32, 0x0003	Email	[MS-OXCMSG] section 2.2.1.12	PR_PRIORITY, ptagPriority, urn:schemas:httpmail:priority, urn:schemas:httpmail:priority
PidTagProcessed	Indicates whether a client has already processed a received task communication.		0x7D01		PtypBoolean, 0x000B	Calendar	[MS-OXOCAL] section 2.2.5.7	PR_PROCESSED
PidTagProfession	Contains the name of the mail user's line of business.		0x3A46		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.6.9	PR_PROFESSION, PR_PROFESSION_A, PR_PROFESSION_W, urn:schemas:contacts:profession
PidTagProhibitReceiveQuota	Maximum size, in kilobytes, that a user is allowed to accumulate in their mailbox before no further email will be delivered to their mailbox.		0x666A		PtypInteger32, 0x0003	Exchange Administrative	[MS-OXCSTOR] section 2.2.2.1.1.3	PR_PROHIBIT_RECEIVE_QUOTA, ptagProhibitReceiveQuota
PidTagProhibitSendQuota	Maximum size, in kilobytes, that a user is allowed to accumulate in their mailbox before the user can no longer send any more email.		0x666E		PtypInteger32, 0x0003	ExchangeAdministrative	[MS-OXCSTOR] section 2.2.2.1.1.4	PR_PROHIBIT_SEND_QUOTA, ptagProhibitSendQuota
PidTagPurportedSenderDomain	Contains the domain responsible for transmitting the current message.		0x4083		PtypString, 0x001F	TransportEnvelope	[MS-OXCMSG] section 2.2.1.43	PR_PURPORTED_SENDER_DOMAIN
PidTagRadioTelephoneNumber	Contains the mail user's radio telephone number.		0x3A1D		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.4.8	PR_RADIO_TELEPHONE_NUMBER, PR_RADIO_TELEPHONE_NUMBER_A, PR_RADIO_TELEPHONE_NUMBER_W
PidTagRead	Indicates whether a message has been read.		0x0E69		PtypBoolean, 0x000B	MapiNonTransmittable Property set	[MS-OXCMSG] section 2.2.1.53	PR_READ, ptagRead, urn:schemas:httpmail:read
PidTagReadReceiptAddressType	Contains the address type of the end user to whom a read receipt is directed.		0x4029		PtypString, 0x001F	Transport Envelope	[MS-OXOMSG] section 2.2.2.24	ptagReadReceiptAddrType, ReadReceiptAddrType
PidTagReadReceiptEmailAddress	Contains the email address of the end user to whom a read receipt is directed.		0x402A		PtypString, 0x001F	Transport Envelope	[MS-OXOMSG] section 2.2.2.25	ptagReadReceiptEmailAddr, ReadReceiptEmailAddress
PidTagReadReceiptEntryId	Contains an address book EntryID.		0x0046		PtypBinary, 0x0102	MapiEnvelope	[MS-OXOMSG] section 2.2.2.26	PR_READ_RECEIPT_ENTRYID, ptagReadReceiptEntryId
PidTagReadReceiptName	Contains the display name for the end user to whom a read receipt is directed.		0x402B		PtypString, 0x001F	Transport Envelope	[MS-OXOMSG] section 2.2.2.27	ptagReadReceiptDisplayName, ReadReceiptDisplayName
PidTagReadReceiptRequested	Specifies whether the email sender requests a read receipt from all recipients when this email message is read or opened.		0x0029		PtypBoolean, 0x000B	Email	[MS-OXOMSG] section 2.2.1.29	PR_READ_RECEIPT_REQUESTED, ptagReadReceiptRequested, http://schemas.microsoft.com/exchange/readreceiptrequested
PidTagReadReceiptSearchKey	Contains an address book search key.		0x0053		PtypBinary, 0x0102	MapiEnvelope	[MS-OXOMSG] section 2.2.2.28	PR_READ_RECEIPT_SEARCH_KEY, ptagReadReceiptSearchKey
PidTagReadReceiptSmtpAddress	Contains the SMTP email address of the user to whom a read receipt is directed.		0x5D05		PtypString, 0x001F	Mail	[MS-OXOMSG] section 2.2.1.30	ptagRecipientReadReceiptSmtpAddress
PidTagReceiptTime	Contains the sent time for a message disposition notification, as specified in [RFC3798].		0x002A		PtypTime, 0x0040	Email	[MS-OXOMSG] section 2.2.2.33	PR_RECEIPT_TIME, ptagReceiptTime
PidTagReceivedByAddressType	Contains the email message receiver's email address type.		0x0075		PtypString, 0x001F	MapiEnvelope	[MS-OXOMSG] section 2.2.1.36	PR_RECEIVED_BY_ADDRTYPE, PR_RECEIVED_BY_ADDRTYPE_A, ptagReceivedByAddrType, PR_RECEIVED_BY_ADDRTYPE_W
PidTagReceivedByEmailAddress	Contains the email message receiver's email address.		0x0076		PtypString, 0x001F	Address Properties	[MS-OXOMSG] section 2.2.1.37	PR_RECEIVED_BY_EMAIL_ADDRESS, PR_RECEIVED_BY_EMAIL_ADDRESS_A, PR_RECEIVED_BY_EMAIL_ADDRESS_W
PidTagReceivedByEntryId	Contains the address book EntryID of the mailbox receiving the Email object.		0x003F		PtypBinary, 0x0102	Address Properties	[MS-OXOMSG] section 2.2.1.38	PR_RECEIVED_BY_ENTRYID
PidTagReceivedByName	Contains the email message receiver's display name.		0x0040		PtypString, 0x001F	Address Properties	[MS-OXOMSG] section 2.2.1.39	PR_RECEIVED_BY_NAME, PR_RECEIVED_BY_NAME_A, PR_RECEIVED_BY_NAME_W
PidTagReceivedBySearchKey	Identifies an address book search key that contains a binary-comparable key that is used to identify correlated objects for a search.		0x0051		PtypBinary, 0x0102	Address Properties	[MS-OXOMSG] section 2.2.1.40	PR_RECEIVED_BY_SEARCH_KEY
PidTagReceivedBySmtpAddress	Contains the email message receiver's SMTP email address.		0x5D07		PtypString, 0x001F	Mail	[MS-OXOMSG] section 2.2.1.41	ptagRecipientRcvdBySmtpAddress
PidTagReceivedRepresentingAddressType	Contains the email address type for the end user represented by the receiving mailbox owner.		0x0077		PtypString, 0x001F	Address Properties	[MS-OXOMSG] section 2.2.1.23	PR_RCVD_REPRESENTING_ADDRTYPE, PR_RCVD_REPRESENTING_ADDRTYPE_A, ptagRcvdRepresentingAddrType, PR_RCVD_REPRESENTING_ADDRTYPE_W
PidTagReceivedRepresentingEmailAddress	Contains the email address for the end user represented by the receiving mailbox owner.		0x0078		PtypString, 0x001F	Address Properties	[MS-OXOMSG] section 2.2.1.24	PR_RCVD_REPRESENTING_EMAIL_ADDRESS, PR_RCVD_REPRESENTING_EMAIL_ADDRESS_A, PR_RCVD_REPRESENTING_EMAIL_ADDRESS_W
PidTagReceivedRepresentingEntryId	Contains an address book EntryID that identifies the end user represented by the receiving mailbox owner.		0x0043		PtypBinary, 0x0102	Address Properties	[MS-OXOMSG] section 2.2.1.25	PR_RCVD_REPRESENTING_ENTRYID, ptagRcvdRepresentingEntryId
PidTagReceivedRepresentingName	Contains the display name for the end user represented by the receiving mailbox owner.		0x0044		PtypString, 0x001F	Address Properties	[MS-OXOMSG] section 2.2.1.26	PR_RCVD_REPRESENTING_NAME, PR_RCVD_REPRESENTING_NAME_A, ptagRcvdRepresentingName, PR_RCVD_REPRESENTING_NAME_W
PidTagReceivedRepresentingSearchKey	Identifies an address book search key that contains a binary-comparable key of the end user represented by the receiving mailbox owner.		0x0052		PtypBinary, 0x0102	Address Properties	[MS-OXOMSG] section 2.2.1.27	PR_RCVD_REPRESENTING_SEARCH_KEY, ptagRcvdRepresentingSearchKey
PidTagReceivedRepresentingSmtpAddress	Contains the SMTP email address of the user represented by the receiving mailbox owner.		0x5D08		PtypString, 0x001F	Mail	[MS-OXOMSG] section 2.2.1.28	ptagRecipientRcvdRepresentingSmtpAddress
PidTagRecipientDisplayName	Specifies the display name of the recipient.		0x5FF6		PtypString, 0x001F	TransportRecipient	[MS-OXCMSG] section 2.2.1.54	PR_RECIPIENT_DISPLAY_NAME, PR_RECIPIENT_DISPLAY_NAME_W
PidTagRecipientEntryId	Identifies an Address Book object that specifies the recipient.		0x5FF7		PtypBinary, 0x0102	ID Properties	[MS-OXCMSG] section 2.2.1.55	PR_RECIPIENT_ENTRYID, ptagRecipientEntryId
PidTagRecipientFlags	Specifies a bit field that describes the recipient status.		0x5FFD		PtypInteger32, 0x0003	TransportRecipient	[MS-OXOCAL] section 2.2.4.10.1	PR_RECIPIENT_FLAGS
PidTagRecipientOrder	Specifies the location of the current recipient in the recipient table.		0x5FDF		PtypInteger32, 0x0003	TransportRecipient	[MS-OXCMSG] section 2.2.1.40	PR_RECIPIENT_ORDER, ptagRecipientOrder
PidTagRecipientProposed	Indicates that the attendee proposed a new date and/or time.		0x5FE1		PtypBoolean, 0x000B	TransportRecipient	[MS-OXOCAL] section 2.2.4.10.4	PR_RECIPIENT_PROPOSED, ptagRecipientProposed
PidTagRecipientProposedEndTime	Indicates the meeting end time requested by the attendee in a counter proposal.		0x5FE4		PtypTime, 0x0040	TransportRecipient	[MS-OXOCAL] section 2.2.4.10.6	PR_RECIPIENT_PROPOSEDENDTIME, ptagRecipientProposedEndTime
PidTagRecipientProposedStartTime	Indicates the meeting start time requested by the attendee in a counter proposal.		0x5FE3		PtypTime, 0x0040	TransportRecipient	[MS-OXOCAL] section 2.2.4.10.5	PR_RECIPIENT_PROPOSEDSTARTTIME, ptagRecipientProposedStartTime
PidTagRecipientReassignmentProhibited	Specifies whether adding additional or different recipients is prohibited for the email message when forwarding the email message.		0x002B		PtypBoolean, 0x000B	MapiEnvelope	[MS-OXOMSG] section 2.2.1.42	PR_RECIPIENT_REASSIGNMENT_PROHIBITED, ptagRecipientReassignmentProhibited
PidTagRecipientTrackStatus	Indicates the response status that is returned by the attendee.		0x5FFF		PtypInteger32, 0x0003	TransportRecipient	[MS-OXOCAL] section 2.2.4.10.2	PR_RECIPIENT_TRACKSTATUS, ptagRecipientTrackStatus
PidTagRecipientTrackStatusTime	Indicates the date and time at which the attendee responded.		0x5FFB		PtypTime, 0x0040	TransportRecipient	[MS-OXOCAL] section 2.2.4.10.3	PR_RECIPIENT_TRACKSTATUS_TIME, ptagRecipientTrackStatusTime
PidTagRecipientType	Represents the recipient type of a recipient on the message.		0x0C15		PtypInteger32, 0x0003	MapiRecipient	[MS-OXOMSG] section 2.2.3.1	PR_RECIPIENT_TYPE, ptagRecipientType
PidTagRecordKey	Contains a unique binary-comparable identifier for a specific object.		0x0FF9		PtypBinary, 0x0102	ID Properties	[MS-OXCPRPT] section 2.2.1.8	PR_RECORD_KEY, ptagRecordKey
PidTagReferredByName	Contains the name of the mail user's referral.		0x3A47		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.10.21	PR_REFERRED_BY_NAME, PR_REFERRED_BY_NAME_A, PR_REFERRED_BY_NAME_W
PidTagRemindersOnlineEntryId	Contains an EntryID for the Reminders folder.		0x36D5		PtypBinary, 0x0102	MapiContainer	[MS-OXOSFLD] section 2.2.3	PR_REM_ONLINE_ENTRYID, ptagRemOnlineEntryId
PidTagRemoteMessageTransferAgent	Contains the value of the Remote-MTA field for a delivery status notification, as specified in [RFC3464].		0x0C21		PtypString, 0x001F	Email	[MS-OXOMSG] section 2.2.2.34	PR_DSN_REMOTE_MTA, ptagDsnRemoteMta
PidTagRenderingPosition	Represents an offset, in rendered characters, to use when rendering an attachment  within the main message text.		0x370B		PtypInteger32, 0x0003	MapiAttachment	[MS-OXCMSG] section 2.2.2.16	PR_RENDERING_POSITION, ptagRenderingPosition
PidTagReplyRecipientEntries	Identifies a FlatEntryList structure ([MS-OXCDATA] section 2.3.3) of address book EntryIDs for recipients that are to receive a reply.		0x004F		PtypBinary, 0x0102	MapiEnvelope	[MS-OXOMSG] section 2.2.1.43	PR_REPLY_RECIPIENT_ENTRIES, ptagReplyRecipientEntries, http://schemas.microsoft.com/exchange/reply-to-base64
PidTagReplyRecipientNames	Contains a list of display names for recipients that are to receive a reply.		0x0050		PtypString, 0x001F	MapiEnvelope	[MS-OXOMSG] section 2.2.1.44	PR_REPLY_RECIPIENT_NAMES, PR_REPLY_RECIPIENT_NAMES_A, ptagReplyRecipientNames, PR_REPLY_RECIPIENT_NAMES_W
PidTagReplyRequested	Indicates whether a reply is requested to a Message object.		0x0C17		PtypBoolean, 0x000B	MapiRecipient	[MS-OXOMSG] section 2.2.1.45	PR_REPLY_REQUESTED, ptagReplyRequested
PidTagReplyTemplateId	Contains the value of the GUID that points to a Reply template.		0x65C2		PtypBinary, 0x0102	Rules	[MS-OXORULE] section 2.2.9.2	PR_REPLY_TEMPLATE_ID, ptagReplyTemplateId
PidTagReplyTime	Specifies the time, in UTC, that the sender has designated for an associated work item to be due.		0x0030		PtypTime, 0x0040	MapiEnvelope	[MS-OXOFLAG] section 2.2.3.1	PR_REPLY_TIME, urn:schemas:httpmail:reply-by, http://schemas.microsoft.com/exchange/reply-by-iso
PidTagReportDisposition	Contains a string indicating whether the original message was displayed to the user or deleted (report messages only).		0x0080		PtypString, 0x001F	Email	[MS-OXOMSG] section 2.2.1.34	PR_REPORT_DISPOSITION_W
PidTagReportDispositionMode	Contains a description of the action that a client has performed on behalf of a user (report messages only).		0x0081		PtypString, 0x001F	Email	[MS-OXOMSG] section 2.2.1.35	PR_REPORT_DISPOSITION_MODE_W
PidTagReportEntryId	Specifies an entry ID that identifies the application that generated a report message.		0x0045		PtypBinary, 0x0102	MapiEnvelope	[MS-OXOMSG] section 2.2.1.45	PR_REPORT_ENTRYID, ptagReportEntryId
PidTagReportingMessageTransferAgent	Contains the value of the Reporting-MTA field for a delivery status notification, as specified in [RFC3464].		0x6820		PtypString, 0x001F	Email	[MS-OXOMSG] section 2.2.2.35	ptagDsnReportingMta
PidTagReportName	Contains the display name for the entity (usually a server agent) that generated the report message.		0x003A		PtypString, 0x001F	MapiEnvelope	[MS-OXOMSG] section 2.2.2.20	PR_REPORT_NAME, PR_REPORT_NAME_A, PR_REPORT_NAME_W
PidTagReportSearchKey	Contains an address book search key representing the entity (usually a server agent) that generated the report message.		0x0054		PtypBinary, 0x0102	MapiEnvelope	[MS-OXOMSG] section 2.2.2.21	PR_REPORT_SEARCH_KEY, ptagReportSearchKey
PidTagReportTag	Contains the data that is used to correlate the report and the original message.		0x0031		PtypBinary, 0x0102	MapiEnvelope	[MS-OXOMSG] section 2.2.2.22	PR_REPORT_TAG, ptagReportTag
PidTagReportText	Contains the optional text for a report message.		0x1001		PtypString, 0x001F	MapiMessage	[MS-OXOMSG] section 2.2.2.23	PR_REPORT_TEXT, PR_REPORT_TEXT_A, ptagReportText, PR_REPORT_TEXT_W
PidTagReportTime	Indicates the last time that the contact list that is controlled by the PidTagJunkIncludeContacts property (section 2.760) was updated.		0x0032		PtypTime, 0x0040	MapiEnvelope Property set	[MS-OXCSPAM] section 2.2.2.6	PR_REPORT_TIME, ptagReportTime, http://schemas.microsoft.com/exchange/reporttime
PidTagResolveMethod	Specifies how to resolve any conflicts with the message.		0x3FE7		PtypInteger32, 0x0003	MapiStatus	[MS-OXCFXICS] section 2.2.1.4.1	PR_RESOLVE_METHOD, ptagResolveMethod
PidTagResponseRequested	Indicates whether a response is requested to a Message object.		0x0063		PtypBoolean, 0x000B	MapiEnvelope Property set	[MS-OXOMSG] section 2.2.1.46	PR_RESPONSE_REQUESTED, urn:schemas:calendar:responserequested, http://schemas.microsoft.com/mapi/response_requested
PidTagResponsibility	Specifies whether another mail agent has ensured that the message will be delivered.		0x0E0F		PtypBoolean, 0x000B	MapiNonTransmittable	[MS-OXCMSG] section 2.2.1.37	PR_RESPONSIBILITY, ptagResponsibility
PidTagRetentionDate	Specifies the date, in UTC, after which a Message object is expired by the server.		0x301C		PtypTime, 0x0040	Archive	[MS-OXCMSG] section 2.2.1.60.5	PR_RETENTION_DATE, ptagRetentionDate
PidTagRetentionFlags	Contains flags that specify the status or nature of an item's retention tag or archive tag.		0x301D		PtypInteger32, 0x0003	Archive	[MS-OXCMSG] section 2.2.1.60.6	PR_RETENTION_FLAGS, ptagRetentionFlags
PidTagRetentionPeriod	Specifies the number of days that a Message object can remain unarchived.		0x301A		PtypInteger32, 0x0003	Archive	[MS-OXCMSG] section 2.2.1.60.3	PR_RETENTION_PERIOD, ptagRetentionPeriod
PidTagRights	Specifies a user's folder permissions.		0x6639		PtypInteger32, 0x0003	ExchangeFolder	[MS-OXCFOLD] section 2.2.2.2.2.8	PR_RIGHTS, ptagRights
PidTagRoamingDatatypes	Contains a bitmask that indicates which stream properties exist on the message.		0x7C06		PtypInteger32, 0x0003	Configuration	[MS-OXOCFG] section 2.2.2.1	PR_ROAMING_DATATYPES
PidTagRoamingDictionary	Contains a dictionary stream, as specified in [MS-OXOCFG] section 2.2.5.1.		0x7C07		PtypBinary, 0x0102	Configuration	[MS-OXOCFG] section 2.2.2.2	PR_ROAMING_DICTIONARY
PidTagRoamingXmlStream	Contains an XML stream, as specified in [MS-OXOCFG] section 2.2.5.2.		0x7C08		PtypBinary, 0x0102	Configuration	[MS-OXOCFG] section 2.2.2.3	PR_ROAMING_XMLSTREAM
PidTagRowid	Contains a unique identifier for a recipient in a message's recipient table.		0x3000		PtypInteger32, 0x0003	MapiCommon	[MS-OXCMSG] section 2.2.1.38	PR_ROWID, ptagRowId
PidTagRowType	Identifies the type of the row.		0x0FF5		PtypInteger32, 0x0003	MapiNonTransmittable	[MS-OXCTABL] section 2.2.1.3	PR_ROW_TYPE, ptagRowType
PidTagRtfCompressed	Contains message body text in compressed RTF format.		0x1009		PtypBinary, 0x0102	Email	[MS-OXCMSG] section 2.2.1.58.4	PR_RTF_COMPRESSED, ptagRTFCompressed
PidTagRtfInSync	Indicates whether the PidTagBody property (section 2.618) and the PidTagRtfCompressed property (section 2.943) contain the same text (ignoring formatting).		0x0E1F		PtypBoolean, 0x000B	Email	[MS-OXCMSG] section 2.2.1.58.5	PR_RTF_IN_SYNC, ptagRTFInSync
PidTagRuleActionNumber	Contains the index of a rule action that failed.		0x6650		PtypInteger32, 0x0003	ExchangeMessageReadOnly	[MS-OXORULE] section 2.2.7.4	PR_RULE_ACTION_NUMBER, ptagRuleActionNumber
PidTagRuleActions	Contains the set of actions associated with the rule.		0x6680		PtypRuleAction, 0x00FE	Server-Side Rules Properties	[MS-OXORULE] section 2.2.1.3.1.10	PR_RULE_ACTIONS, ptagRuleActions
PidTagRuleActionType	Contains the ActionType field ([MS-OXORULE] section 2.2.5.1) of a rule that failed.		0x6649		PtypInteger32, 0x0003	ExchangeMessageReadOnly	[MS-OXORULE] section 2.2.7.3	PR_RULE_ACTION_TYPE, ptagRuleActionType
PidTagRuleCondition	Defines the conditions under which a rule action is to be executed.		0x6679		PtypRestriction, 0x00FD	Server-Side Rules Properties	[MS-OXORULE] section 2.2.1.3.1.9	PR_RULE_CONDITION, ptagRuleCondition
PidTagRuleError	Contains the error code that indicates the cause of an error encountered during the execution of the rule.		0x6648		PtypInteger32, 0x0003	ExchangeMessageReadOnly	[MS-OXORULE] section 2.2.7.2	PR_RULE_ERROR, ptagRuleError
PidTagRuleFolderEntryId	Contains the EntryID of the folder where the rule that triggered the generation of a DAM is stored.		0x6651		PtypBinary, 0x0102	ExchangeMessageReadOnly	[MS-OXORULE] section 2.2.6.5	PR_RULE_FOLDER_ENTRYID, ptagRuleFolderEntryId
PidTagRuleId	Specifies a unique identifier that is generated by the messaging server for each rule when the rule is first created.		0x6674		PtypInteger64, 0x0014	Server-Side Rules Properties	[MS-OXORULE] section 2.2.1.3.1.1	PR_RULE_ID, ptagRuleId
PidTagRuleIds	Contains a buffer that is obtained by concatenating the PidTagRuleId property (section 2.951) values from all of the rules contributing actions that are contained in the PidTagClientActions property (section 2.634).		0x6675		PtypBinary, 0x0102	Server-Side Rules Properties	[MS-OXORULE] section 2.2.6.7	PR_RULE_IDS, ptagRuleIds
PidTagRuleLevel	Contains 0x00000000. This property is not used.		0x6683		PtypInteger32, 0x0003	Server-Side Rules Properties	[MS-OXORULE] section 2.2.1.3.1.6	PR_RULE_LEVEL, ptagRuleLevel
PidTagRuleMessageLevel	Contains 0x00000000. Set on the FAI message.		0x65ED		PtypInteger32, 0x0003	ExchangeNonTransmittableReserved	[MS-OXORULE] section 2.2.4.1.6	PR_RULE_MSG_LEVEL, ptagRuleMsgLevel
